,x_0,x_1,x_2,u_0,u_1,t
591,12.075118480685846,5.666163279316088,37.34607125779571,0.7015659678372298,1.3971239999999998,1.182
592,11.947259109217002,5.431356288583187,37.277565075287185,0.6987099448637647,1.4018559999999998,1.184
593,11.817321541823587,5.201121851933426,37.20247582081746,0.6958427425460877,1.406596,1.186
594,11.685438888911406,4.975602410015911,37.121046552385764,0.6929644067593745,1.411344,1.188
595,11.551744302572274,4.754926019860275,37.033522565716325,0.6900749835569364,1.4161,1.19
596,11.416370692770627,4.5392065474795835,36.940150564842774,0.687174519169483,1.420864,1.192
597,11.279450453472473,4.328543910899507,36.84117786718819,0.6842630600043826,1.425636,1.194
598,11.141115199475479,4.1230243696093245,36.73685164578002,0.6813406526449197,1.430416,1.196
599,11.001495514610937,3.9227208563438456,36.62741821085157,0.6784073438495498,1.435204,1.198
600,10.860720711886513,3.727693347043557,36.513122332624576,0.675463180551151,1.44,1.2
601,10.71891860604879,3.5379892648325164,36.39420660667973,0.6725082098562732,1.444804,1.202
602,10.576215298953159,3.3536439138798224,36.27091086293172,0.6695424790443846,1.4496159999999998,1.204
603,10.432734978036892,3.1746809390648054,36.143471618837,0.6665660355671148,1.4544359999999998,1.206
604,10.288599728108325,3.001112807463158,36.01212157712421,0.663578927047496,1.459264,1.208
605,10.143929356581491,2.8329413077846874,35.87708916800056,0.6605812012792007,1.4641,1.21
606,9.998841232208013,2.670158064037852,35.73859813548394,0.6575729062257775,1.468944,1.212
607,9.85345013728559,2.5127450598597223,35.59686716723314,0.6545540900198827,1.4737959999999999,1.214
608,9.707868133252816,2.360675170130603,35.45210956699452,0.6515248009625115,1.478656,1.216
609,9.562204439518062,2.2139126966866427,35.30453296856059,0.6484850875222241,1.4835239999999998,1.218
610,9.416565325311323,2.072413905149712,35.154339089936606,0.6454349983343707,1.4884,1.22
611,9.271054014295515,1.9361275601079169,35.001723526240596,0.6423745822003132,1.4932839999999998,1.222
612,9.125770601626058,1.804995456097593,34.84687557971713,0.6393038880866445,1.498176,1.224
613,8.980811983106008,1.6789529420575038,34.68997812512545,0.6362229651244049,1.5030759999999999,1.226
614,8.836271796046162,1.5579294371498233,34.53120750866598,0.633131862608296,1.507984,1.228
615,8.692240371408742,1.4418489360575093,34.37073347853717,0.6300306299958922,1.5129,1.23
616,8.548804696785584,1.3306305020845317,34.20871914516255,0.6269193169068491,1.517824,1.232
617,8.406048389740025,1.2241887465932826,34.045320969096444,0.6237979731221098,1.522756,1.234
618,8.264051681023743,1.122434293515318,33.88068877460339,0.6206666485831082,1.527696,1.236
619,8.122891407166588,1.025274227864882,33.71496578690999,0.6175253933909701,1.532644,1.238
620,7.982641011927925,0.9326125273684853,33.548288691146126,0.6143742578057118,1.5376,1.24
621,7.843370556092252,0.8443504764976619,33.38078771102467,0.6112132922454351,1.542564,1.242
622,7.705146735089832,0.7603870623551187,33.212586705352315,0.6080425472855217,1.547536,1.244
623,7.568032903923739,0.6806193520164388,33.04380328051823,0.6048620736578232,1.552516,1.246
624,7.4320891088887775,0.6049428510701955,32.874548917170095,0.60167192224985,1.557504,1.248
625,7.297372125573932,0.5332518432285207,32.70492910935678,0.5984721441039564,1.5625,1.25
626,7.163935502648874,0.4654397109980441,32.535043514493,0.5952627904165246,1.567504,1.252
627,7.03182961094568,0.4013992375077445,32.36498611258187,0.5920439125371452,1.572516,1.254
628,6.901101697359629,0.3410228896858961,32.19484537321544,0.5888155619677953,1.577536,1.256
629,6.771795943106922,0.2842030830633037,32.0247044289594,0.5855777903620153,1.582564,1.258
630,6.6439535258926,0.23083242855485375,31.854641253816364,0.5823306495240819,1.5876000000000001,1.26
631,6.517612685558478,0.1808039616364606,31.684728845550527,0.5790741914081791,1.592644,1.262
632,6.392808792798111,0.13401135439031148,31.515035410744265,0.5758084681175674,1.597696,1.264
633,6.269574420544029,0.09034911093841663,31.345624551544887,0.5725335319037497,1.602756,1.266
634,6.147939417650818,0.04971274682346164,31.17655545314506,0.5692494351656355,1.6078240000000001,1.268
635,6.027930984516557,0.011998952927392286,31.007883071123917,0.5659562304487028,1.6129,1.27
636,5.909573750304164,-0.02289425545738006,30.839658317857126,0.5626539704441565,1.617984,1.272
637,5.792889851443153,-0.05506740377122209,30.671928247281798,0.5593427079880865,1.623076,1.274
638,5.677899011111478,-0.08461943689985589,30.504736237377465,0.5560224960606212,1.628176,1.276
639,5.564618619415783,-0.11164761080399864,30.338122169795586,0.5526933877850808,1.633284,1.278
640,5.453063814006955,-0.13624739641191785,30.172122606137798,0.5493554364271266,1.6384,1.28
641,5.343247560885933,-0.15851239512257198,30.006770960446758,0.5460086953939092,1.643524,1.282
642,5.235180735172692,-0.17853426527257246,29.842097667535327,0.5426532182332137,1.6486560000000001,1.284
643,5.128872201628442,-0.19640265892939723,29.678130346835125,0.5392890586326029,1.653796,1.286
644,5.024328894737468,-0.21220516838512224,29.514893961497727,0.5359162704185589,1.6589440000000002,1.288
645,4.921555898171445,-0.226027281739073,29.35241097253154,0.5325349075556212,1.6641000000000001,1.29
646,4.820556523474449,-0.23795234697407738,29.190701487802478,0.5291450241455231,1.669264,1.292
647,4.721332387821596,-0.2480615439488864,29.02978340576763,0.5257466744263273,1.674436,1.294
648,4.623883490718527,-0.2564338637488064,28.869672553849654,0.5223399127715566,1.679616,1.296
649,4.528208289523136,-0.2631460948578812,28.71038282139633,0.5189247936893246,1.6848040000000002,1.298
650,4.434303773680775,-0.26827281563362815,28.551926287192572,0.5155013718214642,1.6900000000000002,1.3
651,4.342165537581208,-0.27188639259269837,28.39431334153424,0.5120697019426519,1.6952040000000002,1.302
652,4.251787851952274,-0.27405698403300993,28.237552802885844,0.5086298389595326,1.7004160000000001,1.304
653,4.163163733719643,-0.2748525485435184,28.08165202917577,0.5051818379098408,1.7056360000000002,1.306
654,4.076285014269215,-0.27433885797277957,27.926617023795718,0.5017257539615196,1.7108640000000002,1.308
655,3.991142406060274,-0.2725795144511437,27.772452536393253,0.49826164241183857,1.7161000000000002,1.31
656,3.907725567545492,-0.2696359710827601,27.619162158559657,0.4947895586865085,1.7213440000000002,1.312
657,3.8260231663622335,-0.2655675559451668,27.466748414528634,0.4913095583387949,1.7265960000000002,1.314
658,3.746022940767369,-0.26043149905530244,27.315212847012518,0.4878216970486292,1.731856,1.316
659,3.667711759294833,-0.25428296198129907,27.16455609831189,0.48432603062171753,1.7371240000000001,1.318
660,3.591075678621749,-0.2471750697993093,27.014777986841985,0.48082261498864826,1.7424000000000002,1.32
661,3.5160999996350037,-0.23915894511386665,26.865877579225522,0.47731150620399665,1.7476840000000002,1.322
662,3.4427693216956614,-0.23028374387883205,26.717853258105905,0.47379276044542845,1.752976,1.324
663,3.3710675951037277,-0.22059669277379423,26.570702785838407,0.47026643401280066,1.7582760000000002,1.326
664,3.300978171770397,-0.21014312790786388,26.424423364218917,0.46673258332726103,1.7635840000000003,1.328
665,3.232483854109106,-0.19896653463912017,26.2790116904112,0.4631912649303451,1.7689000000000001,1.33
666,3.165566942160558,-0.18710858831352234,26.134464009233593,0.45964253548307177,1.7742240000000002,1.332
667,3.100209278970302,-0.17460919574188774,25.99077616196588,0.45608645176503637,1.7795560000000001,1.334
668,3.03639229424055,-0.16150653724757466,25.84794363183531,0.45252307067350256,1.7848960000000003,1.336
669,2.9740970462806233,-0.14783710913079556,25.70596158633923,0.4489524492224918,1.7902440000000002,1.338
670,2.9133042622829466,-0.133635766408045,25.564824916558948,0.44537464454187115,1.7956000000000003,1.34
671,2.853994376953551,-0.11893576569698165,25.424528273616644,0.4417897138764391,1.8009640000000002,1.342
672,2.796147569528023,-0.10376880812824249,25.285066102423798,0.4381977145850099,1.8063360000000002,1.344
673,2.739743799205402,-0.0881650821761556,25.146432672865625,0.43459870413949553,1.8117160000000003,1.346
674,2.684762839033966,-0.07215330631015045,25.008622108562317,0.4309927401239864,1.8171040000000003,1.348
675,2.631184308283999,-0.05576077137787626,24.871628413343338,0.4273798802338298,1.8225000000000002,1.35
676,2.578987703343633,-0.039013382639650956,24.735445495566776,0.42376018227470685,1.8279040000000002,1.352
677,2.5281524271746387,-0.021935701381907976,24.60006719041107,0.4201337041617077,1.8333160000000002,1.354
678,2.478657817365667,-0.004550986044797567,24.465487280261804,0.4165005039184049,1.8387360000000001,1.356
679,2.430483172820939,0.013118767193905482,24.331699513311513,0.4128606396759246,1.8441640000000004,1.358
680,2.383607779122678,0.031052784429964786,24.198697620485646,0.4092141696720173,1.8496000000000004,1.36
681,2.338010932605776,0.04923147468426462,24.066475330802984,0.4055611522501251,1.8550440000000004,1.362
682,2.293671963183309,0.06763639123458312,23.935026385274323,0.4019016458584489,1.8604960000000004,1.364
683,2.250570255961431,0.08625019366216309,23.80434454943809,0.3982357090490128,1.8659560000000004,1.366
684,2.208685271682089,0.10505661064291767,23.67442362462729,0.39456340047672767,1.8714240000000002,1.368
685,2.1679965660317704,0.12404040350870527,23.545257458057424,0.3908847788984522,1.8769000000000002,1.37
686,2.1284838078541974,0.14318733060005753,23.416839951820453,0.3871999031720533,1.8823840000000003,1.372
687,2.09012679630455,0.16248411242800523,23.28916507086579,0.38350883225546384,1.8878760000000003,1.374
688,2.0529054769823074,0.18191839765923612,23.162226850044682,0.3798116252057398,1.8933760000000004,1.3760000000000001
689,2.0167999570793786,0.20147872993566437,23.03601940029048,0.37610834117811515,1.8988840000000002,1.3780000000000001
690,1.9817905195796206,0.22115451553663035,22.910536914003128,0.3723990394250553,1.9044000000000003,1.3800000000000001
691,1.9478576365452724,0.24093599188931764,22.78577366970234,0.36868377929530916,1.9099240000000004,1.3820000000000001
692,1.9149819815252145,0.2608141969305841,22.66172403601034,0.3649626202329595,1.9154560000000003,1.3840000000000001
693,1.883144441119323,0.28078093932122367,22.538382475021116,0.361235621776472,1.9209960000000004,1.3860000000000001
694,1.8523261257324815,0.30082876951172666,22.415743545110058,0.3575028435577424,1.9265440000000003,1.3880000000000001
695,1.8225083795511763,0.32095095165667453,22.293801903234296,0.3537643453011427,1.9321000000000004,1.3900000000000001
696,1.7936727897747724,0.3411414363736411,22.17255230677097,0.3500201868225651,1.9376640000000003,1.3920000000000001
697,1.7658011951329453,0.36139483434052877,22.051989614937504,0.34627042802846536,1.9432360000000004,1.3940000000000001
698,1.7388756937199252,0.3817063907243768,21.93210878983537,0.3425151289149043,1.9488160000000003,1.3960000000000001
699,1.7128786501754558,0.40207196043327653,21.81290489715576,0.3387543495665877,1.9544040000000005,1.3980000000000001
700,1.6877927022415848,0.42248798418196426,21.694373106582876,0.33498815015590466,1.9600000000000004,1.4000000000000001
701,1.6636007667236872,0.4429514653609966,21.576508691928645,0.3312165909419656,1.9656040000000004,1.4020000000000001
702,1.6402860448833707,0.4634599476983775,21.4593070310299,0.32743973226963735,1.9712160000000003,1.4040000000000001
703,1.6178320272900035,0.484011493701757,21.342763605436694,0.3236576345685782,1.9768360000000005,1.4060000000000001
704,1.596222498156962,0.5046046638688302,21.226873999918656,0.31987035835227107,1.9824639999999998,1.408
705,1.5754415391878485,0.5252384966529572,21.111633901814027,0.3160779642170538,1.9880999999999998,1.41
706,1.5554735329572453,0.5459124891705794,20.997039100244503,0.31228051284115205,1.9937439999999997,1.412
707,1.5363031658497848,0.5666265786366607,20.883085485216995,0.3084780649837068,1.9993959999999997,1.414
708,1.5179154305805094,0.5873811245139414,20.769769046631705,0.30467068148380266,2.0050559999999997,1.416
709,1.500295628318834,0.6081768913616465,20.65708587321454,0.30085842325949447,2.0107239999999997,1.418
710,1.4834293704376427,0.6290150323690099,20.545032151390494,0.2970413513068324,2.0164,1.42
711,1.467302579908366,0.6498970735588808,20.433604164112886,0.2932195266988863,2.022084,1.422
712,1.4519014923622178,0.6708248986465103,20.322798289662806,0.28939301058476835,2.027776,1.424
713,1.4372126568369517,0.691800734538563,20.212611000431032,0.28556186418865476,2.033476,1.426
714,1.4232229362279414,0.7128271374573836,20.10303886169438,0.28172614880880614,2.0391839999999997,1.428
715,1.4099195074616329,0.733906979675536,19.994078530396834,0.2778859258165868,2.0448999999999997,1.43
716,1.3972898614088278,0.7550434368456875,19.88572675394538,0.27404125665548257,2.050624,1.432
717,1.385321802554621,0.7762399759109433,19.77798036902917,0.270192202840118,2.0563559999999996,1.434
718,1.3740034484410975,0.7975003435808536,19.670836300470057,0.2663388259552722,2.062096,1.436
719,1.3633232288983816,0.8188285553584224,19.5642915601118,0.2624811876548929,2.067844,1.438
720,1.3532698850789588,0.8402288851035769,19.458343245754353,0.2586193496611108,2.0736,1.44
721,1.3438324683096845,0.8617058551187229,19.352988540139286,0.2547533737632513,2.079364,1.442
722,1.33500033877529,0.8832642267421492,19.248224709991774,0.2508833218168463,2.085136,1.444
723,1.3267631640466018,0.9049089914352708,19.144049105123784,0.24700925574264446,2.090916,1.446
724,1.319110917466217,0.926645362349871,19.040459157602978,0.24313123752562024,2.096704,1.448
725,1.312033876403799,0.9484787663617257,18.93745238099121,0.2392493292139824,2.1025,1.45
726,1.305522620392705,0.9704148365572078,18.83502636965612,0.23536359291818112,2.108304,1.452
727,1.299568029159142,0.9924594051596762,18.733178798159106,0.23147409080991424,2.1141159999999997,1.454
728,1.2941612805545248,1.0146184968827316,18.631907420722438,0.22758088512113253,2.119936,1.456
729,1.289293848401301,1.0368983226976314,18.531210070778187,0.2236840381430439,2.1257639999999998,1.458
730,1.284957500262008,1.0593052740024187,18.43108466060126,0.21978361222511694,2.1315999999999997,1.46
731,1.2811442951409469,1.081845917180552,18.33152918102869,0.21587966977408307,2.137444,1.462
732,1.2778465811274025,1.104526988537077,18.23254170126717,0.21197227325293827,2.143296,1.464
733,1.275056992988895,1.1273553896006696,18.134120368790477,0.20806148517994347,2.149156,1.466
734,1.2727684497226073,1.150338182780085,18.03626340932862,0.20414736812762443,2.155024,1.468
735,1.2709741520726976,1.1734825873638566,17.938969126950063,0.2002299847217705,2.1609,1.47
736,1.2696675800208943,1.1967959758523015,17.842235904238528,0.19630939764043262,2.166784,1.472
737,1.2688424902573654,1.220285870611143,17.746062202565803,0.1923856696129204,2.172676,1.474
738,1.2684929136385006,1.243959940836367,17.65044656246175,0.18845886341879858,2.178576,1.476
739,1.2686131526379458,1.2678259998201162,17.555387604082895,0.18452904188688254,2.184484,1.478
740,1.26919777879686,1.2918920025077343,17.46088402778078,0.18059626789423291,2.1904,1.48
741,1.2702416301791126,1.3161660433362459,17.366934614771363,0.17666060436514971,2.196324,1.482
742,1.2717398088367877,1.3406563543448586,17.27353822790678,0.1727221142701654,2.2022559999999998,1.484
743,1.273687678291078,1.3653713035482915,17.180693812550636,0.16878086062503753,2.208196,1.486
744,1.2760808610333874,1.390319393563955,17.08840039755832,0.1648369064897403,2.214144,1.488
745,1.2789152360511666,1.415509260484267,16.99665709636353,0.16089031496745576,2.2201,1.49
746,1.2821869363827847,1.4409496729855504,16.905463108172633,0.15694114920356406,2.226064,1.492
747,1.2858923467054557,1.4666495316652246,16.814817719268234,0.15298947238463317,2.232036,1.494
748,1.2900281009599925,1.4926178685992018,16.724720304423588,0.14903534773740792,2.238016,1.496
749,1.2945910800159575,1.5188638471115807,16.635170328429574,0.1450788385277983,2.244004,1.498
750,1.299578409380513,1.5453967617489615,16.54616734773587,0.1411200080598672,2.25,1.5
751,1.3049874569541138,1.5722260384518298,16.457711012208417,0.13715891967481775,2.256004,1.502
752,1.3108158308359281,1.5993612349156994,16.36980106700498,0.13319563674997953,2.262016,1.504
753,1.3170613771816844,1.6268120411348472,16.28243735457099,0.12923022269779483,2.268036,1.506
754,1.323722178116458,1.6545882801216258,16.195619816757965,0.12526274096480386,2.274064,1.508
755,1.330796549704709,1.6826999087945307,16.109348497066826,0.12129325503062975,2.2801,1.51
756,1.338283039979725,1.7111570190282728,16.0236235430186,0.11732182840696273,2.286144,1.512
757,1.3461804270344362,1.7399698388593146,15.93844520865528,0.11334852463654405,2.292196,1.514
758,1.3544877171753826,1.769148733840417,15.853813857173572,0.10937340729214928,2.298256,1.516
759,1.363204143141496,1.7987042085378453,15.769729963694571,0.10539653997557115,2.3043240000000003,1.518
760,1.372329162389142,1.8286469081650367,15.686194118172448,0.10141798631660187,2.3104,1.52
761,1.3818624554447898,1.8589876203465447,15.603207028445553,0.0974378099720151,2.316484,1.522
762,1.3918039243264693,1.8897372770062304,15.520769523433321,0.09345607462454744,2.322576,1.524
763,1.4021536910350525,1.9209069563737071,15.438882556482753,0.08947284398187953,2.328676,1.526
764,1.4129120961162638,1.9525078851030904,15.357547208868263,0.08548818177561666,2.334784,1.528
765,1.4240796972941818,1.9845514404981879,15.276764693448966,0.08150215176026913,2.3409,1.53
766,1.4356572681768685,2.01704915283824,15.196536358487663,0.07751481771223213,2.347024,1.532
767,1.4476457970346377,2.0500127077983836,15.116863691635936,0.0735262434287654,2.3531560000000002,1.534
768,1.4600464856513249,2.083453948959011,15.03774832409004,0.06953649272697238,2.359296,1.536
769,1.4728607482488274,2.117384880398151,14.959192034922424,0.06554562944277915,2.365444,1.538
770,1.4860902104850475,2.1518176693610194,14.881196755593995,0.06155371742991315,2.3716,1.54
771,1.4997367085252509,2.186764649000798,14.803764574652384,0.05756082055888141,2.377764,1.542
772,1.513802288186748,2.222238321184685,14.726897742621743,0.0535670027159487,2.3839360000000003,1.544
773,1.5282892041566642,2.2582513593591593,14.650598677089839,0.0495723278021153,2.390116,1.546
774,1.5431999192824755,2.2948166114683084,14.574869967998417,0.0455768597320946,2.396304,1.548
775,1.5585371039348466,2.331947102918983,14.49971438314305,0.04158066243329049,2.4025000000000003,1.55
776,1.5743036354422137,2.3696560395863777,14.425134873888947,0.03758379984477451,2.408704,1.552
777,1.5905025975964286,2.407956810853527,14.351134581109411,0.0335863359162628,2.4149160000000003,1.554
778,1.6071372802286485,2.4468629926780032,14.277716841353913,0.02958833460709293,2.421136,1.556
779,1.624211178854566,2.4863883506789337,14.204885193253023,0.025589859885200565,2.4273640000000003,1.558
780,1.6417279943879257,2.5265468432372242,14.132643384167608,0.02159097572609596,2.4336,1.56
781,1.659691632921177,2.5673526246016785,14.06099537709009,0.01759174611184034,2.4398440000000003,1.562
782,1.6781062055719664,2.608820047993396,13.98994535780572,0.013592235030022225,2.4460960000000003,1.564
783,1.6969760283940607,2.6509636687005833,13.919497742322159,0.009592506472733596,2.452356,1.566
784,1.716305622351143,2.693798247155585,13.849657184575868,0.005592624435546041,2.4586240000000004,1.568
785,1.7360997133518132,2.7373387519856043,13.78042858442417,0.0015926529164868282,2.4649,1.57
786,1.7563632323439644,2.781600363028244,13.711817095932025,-0.002407344084985072,2.471184,1.572
787,1.7771013154665773,2.8265984743025743,13.643828135962861,-0.006407302569002969,2.4774760000000002,1.574
788,1.7983193042568173,2.8723486969260237,13.576467393083181,-0.010407158536316451,2.483776,1.576
789,1.8200227459101586,2.91886686196692,13.509740836790755,-0.014406847989315371,2.4900840000000004,1.578
790,1.8422173935911166,2.9661690232220224,13.443654727076707,-0.01840630693305381,2.4964000000000004,1.58
791,1.8649092067919841,3.014271459907895,13.37821562433188,-0.022405471376273987,2.502724,1.582
792,1.8881043517368095,3.063190679254353,13.31343039960826,-0.026404277332430125,2.509056,1.584
793,1.9118092018276467,3.112943418987657,13.249306245246514,-0.030402660820712236,2.5153960000000004,1.586
794,1.936030338129937,3.163546649690456,13.185850685880881,-0.0344005578670698,2.5217440000000004,1.588
795,1.9607745498936648,3.2150175770248004,13.123071589833033,-0.03839790450523538,2.5281000000000002,1.59
796,1.9860488351067387,3.2673736438039076,13.060977180906699,-0.04239463677774802,2.5344640000000003,1.592
797,2.01186040107681,3.3206325318974548,12.999576050595081,-0.04639069073697664,2.540836,1.594
798,2.0382166650375106,3.3748121639544624,12.938877170713502,-0.050386002446143136,2.547216,1.596
799,2.06512525477484,3.4299307049268988,12.87888990646972,-0.0543805079803454,2.5536040000000004,1.598
800,2.092594009269199,3.486006563376238,12.819624029984752,-0.058374143427580086,2.5600000000000005,1.6
801,2.1206309793482614,3.543058392544298,12.761089734277169,-0.062366844889765245,2.5664040000000004,1.602
802,2.149244428345632,3.601105091168567,12.70329764772406,-0.06635854848376267,2.5728160000000004,1.604
803,2.1784428327598837,3.6601658040211587,12.646258849012014,-0.07034919034239999,2.5792360000000003,1.606
804,2.2082348829082834,3.7202599221494244,12.58998488259164,-0.07433870661549262,2.5856640000000004,1.608
805,2.2386294835691825,3.781407082794961,12.53448777464925,-0.0783270334708653,2.5921000000000003,1.61
806,2.269635754606694,3.843627168966668,12.479780049609499,-0.08231410709537341,2.5985440000000004,1.612
807,2.301263031570892,3.9069403086419277,12.425874747182737,-0.08629986369592403,2.6049960000000003,1.614
808,2.333520866266387,3.9713668735687073,12.372785439971029,-0.09028423950049659,2.6114560000000004,1.616
809,2.3664190272817183,4.036927477639841,12.32052625164667,-0.09426717075916319,2.6179240000000004,1.618
810,2.39996750047156,4.10364297480916,12.26911187571702,-0.09824859374510868,2.6244000000000005,1.62
811,2.4341764893833173,4.171534456517671,12.218557594889473,-0.10222844475565022,2.6308840000000004,1.622
812,2.4690564156191606,4.240623248596014,12.168879301050186,-0.10620666011325654,2.637376,1.624
813,2.5046179191240605,4.310930907607749,12.120093515869947,-0.1101831761665668,2.6438760000000006,1.6260000000000001
814,2.5408718583898366,4.38247921659608,12.072217412050513,-0.11415792929140894,2.6503840000000003,1.6280000000000001
815,2.5778293105646815,4.455290180194613,12.025268835224145,-0.11813085589181781,2.6569000000000003,1.6300000000000001
816,2.6155015714570737,4.529386019060857,11.979266326519012,-0.12210189240105253,2.6634240000000005,1.6320000000000001
817,2.653900155422285,4.60478916358871,11.934229145802355,-0.12607097528261368,2.6699560000000004,1.6340000000000001
818,2.693036795119093,4.681522246854058,11.890177295612995,-0.13003804103125982,2.676496,1.6360000000000001
819,2.732923441123605,4.759608096745172,11.847131545793957,-0.13400302617402357,2.683044,1.6380000000000001
820,2.773572261386356,4.839069727227071,11.80511345883524,-0.1379658672712273,2.6896000000000004,1.6400000000000001
821,2.814995640518177,4.919930328686755,11.764145415936042,-0.14192650091749795,2.6961640000000004,1.6420000000000001
822,2.8572061788894225,5.00221325730299,11.724250643794567,-0.14588486374278167,2.7027360000000002,1.6440000000000001
823,2.9002166915263587,5.085942023381904,11.685453242132482,-0.14984089241335774,2.7093160000000003,1.6460000000000001
824,2.9440402067876477,5.1711402785965435,11.647778211959837,-0.1537945236328518,2.7159040000000005,1.6480000000000001
825,2.988689964802909,5.257831802065543,11.611251484584727,-0.15774569414324865,2.7225000000000006,1.6500000000000001
826,3.0341794156544735,5.346040485203103,11.575899951370506,-0.16169434072590447,2.7291040000000004,1.6520000000000001
827,3.0805222172818914,5.4357903152675355,11.541751494240717,-0.16564040020255816,2.7357160000000005,1.6540000000000001
828,3.1277322330910815,5.5271053575431655,11.508835016935757,-0.16958380943634224,2.7423360000000003,1.6560000000000001
829,3.1758235292392003,5.620009736055162,11.477180477005636,-0.17352450533279315,2.7489640000000004,1.6580000000000001
830,3.224810371580013,5.714527612761713,11.446818918548376,-0.17746242484086058,2.7556000000000003,1.6600000000000001
831,3.2747072222407105,5.810683165124163,11.417782505675097,-0.18139750495391643,2.7622440000000004,1.6620000000000001
832,3.325528735804265,5.908500561963385,11.390104556694038,-0.18532968271076283,2.7688960000000007,1.6640000000000001
833,3.377289755074764,6.008003937525394,11.36381957900067,-0.1892588951966391,2.775556,1.666
834,3.430005306390543,6.1092173636352545,11.338963304651024,-0.1931850795442302,2.782224,1.668
835,3.483690594461923,6.212164819861424,11.315572726599687,-0.19710817293466987,2.7889,1.67
836,3.53836099669806,6.31687016156862,11.293686135576198,-0.20102811259854755,2.795584,1.672
837,3.5940320569920874,6.423357085758716,11.273343157564929,-0.20494483581691225,2.802276,1.674
838,3.65071947893039,6.531649094583204,11.254584791858903,-0.20885827992227604,2.808976,1.676
839,3.7084391183892205,6.641769456408424,11.237453449639002,-0.2127683822996167,2.8156839999999996,1.678
840,3.7672069754820035,6.753741164312532,11.22199299303663,-0.21667508038737962,2.8223999999999996,1.68
841,3.827039185817509,6.8675868918861385,11.208248774622781,-0.22057831167847877,2.8291239999999998,1.682
842,3.8879520110280716,6.983328946206216,11.196267677262865,-0.22447801372129672,2.8358559999999997,1.684
843,3.949961828525147,7.10098921784727,11.186098154271814,-0.22837412412068397,2.842596,1.686
844,4.013085120436897,7.220589127790357,11.17779026978624,-0.2322665805389573,2.849344,1.688
845,4.077338461682321,7.342149571085343,11.171395739281508,-0.23615532069689701,2.8560999999999996,1.69
846,4.142738507131605,7.465690857119508,11.166967970120332,-0.24004028237474354,2.8628639999999996,1.692
847,4.209301977803108,7.591232646338744,11.164562102042288,-0.24392140341319293,2.869636,1.694
848,4.277045646044893,7.718793883267897,11.164235047479787,-0.24779862171439138,2.876416,1.696
849,4.345986319644721,7.848392725669467,11.166045531564952,-0.2516718752429288,2.8832039999999997,1.698
850,4.416140824812189,7.980046469678639,11.170054131691996,-0.2555411020268312,2.8899999999999997,1.7
851,4.487525987974357,8.113771470751255,11.176323316483407,-0.25940624015855285,2.896804,1.702
852,4.560158616322962,8.249583060253478,11.184917483992454,-0.2632672277959659,2.903616,1.704
853,4.634055477051802,8.387495457530441,11.195902998965687,-0.2671240031633506,2.910436,1.706
854,4.709233275216,8.527521677273615,11.209348228958035,-0.2709765045523833,2.917264,1.708
855,4.785708630148845,8.669673432027338,11.225323579094798,-0.274824670323124,2.9240999999999997,1.71
856,4.863498050364154,8.813961029649994,11.243901525247967,-0.2786684389050025,2.9309439999999998,1.712
857,4.942617906874928,8.960393265573781,11.26515664537163,-0.2825077487978034,2.937796,1.714
858,5.023084404852564,9.108977309679073,11.289165648732387,-0.28634253857265035,2.9446559999999997,1.716
859,5.104913553553579,9.259718587633204,11.316007402736846,-0.2901727468729888,2.951524,1.718
860,5.188121134434624,9.412620656516651,11.345762957048677,-0.2939983124155676,2.9583999999999997,1.72
861,5.2727226673792496,9.56768507459443,11.378515564654236,-0.29781917399141977,2.965284,1.722
862,5.358733374954272,9.724911265070531,11.414350699519073,-0.3016352704668415,2.9721759999999997,1.724
863,5.446168144615875,9.884296373693813,11.453356070447992,-0.30544654078437067,2.979076,1.726
864,5.535041488781895,10.045835120078229,11.495621630736702,-0.30925292396376347,2.9859839999999997,1.728
865,5.625367502687215,10.209519642619515,11.541239583176495,-0.31305435910297025,2.9929,1.73
866,5.717159819938946,10.375339336907969,11.590304379942774,-0.3168507853791098,2.999824,1.732
867,5.810431565685316,10.543280687537617,11.642912716871782,-0.32064214204944286,3.0067559999999998,1.734
868,5.905195307317471,10.713327093261348,11.699163521598251,-0.32442836845234346,3.013696,1.736
869,6.0014630026157345,10.88545868541754,11.759157934994482,-0.3282094040082699,3.020644,1.738
870,6.099245945264023,11.059652139639486,11.822999285325897,-0.3319851882207341,3.0276,1.74
871,6.198554707643542,11.235880480812417,11.890793054494063,-0.3357556606772691,3.034564,1.742
872,6.299399080835299,11.41411288135893,11.962646835724872,-0.339520761050396,3.041536,1.744
873,6.401788011745473,11.59431445287749,12.038670282000448,-0.34328042909858925,3.048516,1.746
874,6.505729537290101,11.776446031291075,12.118975044534794,-0.3470346046672402,3.055504,1.748
875,6.61123071556028,11.960463955614742,12.203674700520613,-0.35078322768961984,3.0625,1.75
876,6.71829755391265,12.146319840583459,12.292884669387897,-0.3545262381878399,3.069504,1.752
877,6.82693493391853,12.33396034335941,12.38672211673759,-0.3582635762738121,3.076516,1.754
878,6.937146533126447,12.523326924655187,12.485305845128618,-0.36199518215020693,3.083536,1.756
879,7.048934743589501,12.714355604629407,12.588756170830688,-0.3657209961114099,3.090564,1.758
880,7.162300587124431,12.906976714000965,12.697194785655428,-0.3694409585444771,3.0976,1.76
881,7.277243627278453,13.101114640902106,12.810744602947524,-0.37315500993008904,3.104644,1.762
