time,u.out_0,Gain_0.out_0,Offset_0.out_0,Trigonometric_0.out_0,v_dot.out_0,x.out_0,Pulse_0.out_0,v.out_0
1.0030000000000001,1.0,0.0042789416888797255,0.5,-0.0004366267029469107,1.0042789416888798,-0.0004366267168202071,1.0,-0.632102574332117
1.004,1.0,0.010468615857157025,0.5,-0.0010682261078731657,1.010468615857157,-0.0010682263110333213,1.0,-0.6310952009036956
1.0050000000000001,1.0,0.0166483833022469,0.5,-0.001698814622678255,1.0166483833022468,-0.0016988154398009734,1.0,-0.6300816427473364
1.006,1.0,0.022818181031173845,0.5,-0.002328385819507535,1.0228181810311738,-0.0023283879233569234,1.0,-0.6290619098012575
1.0070000000000001,1.0,0.028977946172612522,0.5,-0.002956933282919645,1.0289779461726125,-0.002956937591905172,1.0,-0.6280360120666088
1.008,1.0,0.035127615977635446,0.5,-0.0035844506099628006,1.0351276159776355,-0.003584458285681716,1.0,-0.6270039596073508
1.0090000000000001,1.0,0.041267127820478554,0.5,-0.0042109314102529135,1.0412671278204786,-0.004210943855018412,1.0,-0.6259657625501308
1.01,1.0,0.04739641919928082,0.5,-0.004836369306049063,1.0473964191992808,-0.004836388160404486,1.0,-0.624921431084161
1.0110000000000001,1.0,0.05351542773684187,0.5,-0.005460757932330803,1.053515427736842,-0.0054607850725501535,1.0,-0.6238709754610922
1.012,1.0,0.05962409118135355,0.5,-0.0060840909368728106,1.0596240911813535,-0.00608412847244788,1.0,-0.6228144059948905
1.0130000000000001,1.0,0.0657223474071493,0.5,-0.006706361980321357,1.0657223474071493,-0.006706412251435743,1.0,-0.6217517330617102
1.014,1.0,0.07181013441542781,0.5,-0.007327564736268144,1.0718101344154278,-0.007327630311258454,1.0,-0.6206829670997688
1.0150000000000001,1.0,0.07788739033499413,0.5,-0.00794769289132593,1.0778873903349941,-0.007947776564130458,1.0,-0.6196081186092178
1.016,1.0,0.08395405342297513,0.5,-0.008566740145201543,1.0839540534229752,-0.008566844932796705,1.0,-0.6185271981520168
1.0170000000000001,1.0,0.09001006206555245,0.5,-0.009184700210770658,1.0900100620655524,-0.00918482935059549,1.0,-0.6174402163518031
1.018,1.0,0.09605535477866982,0.5,-0.009801566814149981,1.0960553547786698,-0.009801723761518975,1.0,-0.6163471838937636
1.0190000000000001,1.0,0.1020898702087576,0.5,-0.010417333694771182,1.1020898702087576,-0.01041752212027576,1.0,-0.6152481115245035
1.02,1.0,0.10811354713343183,0.5,-0.011031994605452226,1.1081135471334318,-0.01103221839235115,1.0,-0.6141430100519167
1.0210000000000001,1.0,0.11412632446221066,0.5,-0.011645543312470474,1.1141263244622106,-0.011645806554069467,1.0,-0.613031890345053
1.022,1.0,0.12012814123720489,0.5,-0.01225797359563315,1.1201281412372048,-0.012258280592654049,1.0,-0.6119147633339871
1.0230000000000001,1.0,0.12611893663382606,0.5,-0.012869279248349597,1.126118936633826,-0.012869634506289297,1.0,-0.6107916400096842
1.024,1.0,0.13209864996146875,0.5,-0.013479454077700893,1.1320986499614687,-0.013479862304180414,1.0,-0.6096625314238683
1.025,1.0,0.13806722066420882,0.5,-0.014088491904511103,1.1380672206642088,-0.014088958006615044,1.0,-0.6085274486888858
1.026,1.0,0.14402458832148402,0.5,-0.014696386563416736,1.144024588321484,-0.014696915645023423,1.0,-0.6073864029775714
1.027,1.0,0.14997069264877042,0.5,-0.015303131902935757,1.1499706926487705,-0.015303729262038391,1.0,-0.6062394055231134
1.028,1.0,0.15590547349826803,0.5,-0.015908721785537552,1.155905473498268,-0.015909392911556627,1.0,-0.605086467618915
1.029,1.0,0.16182887085956182,0.5,-0.01651315008771039,1.1618288708595619,-0.016513900658797705,1.0,-0.6039276006184601
1.03,1.0,0.1677408248603005,0.5,-0.017116410700030664,1.1677408248603005,-0.017117246580365206,1.0,-0.6027628159351726
1.031,1.0,0.173641275766849,0.5,-0.01771849752722949,1.173641275766849,-0.017719424764305488,1.0,-0.6015921250422805
1.032,1.0,0.17953016398495827,0.5,-0.018319404488261047,1.1795301639849582,-0.018320429310168508,1.0,-0.6004155394726752
1.033,1.0,0.1854074300604099,0.5,-0.018919125516368356,1.1854074300604098,-0.018920254329066348,1.0,-0.5992330708187732
1.034,1.0,0.1912730146796769,0.5,-0.0195176545591507,1.1912730146796768,-0.019518893943733722,1.0,-0.5980447307323737
1.035,1.0,0.19712685867055976,0.5,-0.020114985578628546,1.1971268586705597,-0.020116342288586244,1.0,-0.5968505309245202
1.036,1.0,0.20296890300283904,0.5,-0.020711112551310105,1.202968903002839,-0.020712593509780646,1.0,-0.5956504831653564
1.037,1.0,0.20879908878890246,0.5,-0.021306029468255352,1.2087990887889024,-0.021307641765272757,1.0,-0.594444599283986
1.038,1.0,0.21461735728438877,0.5,-0.02189973033514171,1.2146173572843888,-0.021901481224877447,1.0,-0.5932328911683274
1.039,1.0,0.2204236498888066,0.5,-0.022492209172327204,1.2204236498888066,-0.022494106070326314,1.0,-0.5920153707649732
1.04,1.0,0.2262179081461696,0.5,-0.023083460014915264,1.2262179081461695,-0.02308551049532734,1.0,-0.5907920500790429
1.041,1.0,0.23200007374560644,0.5,-0.02367347691281698,1.2320000737456065,-0.023675688705622297,1.0,-0.5895629411740404
1.042,1.0,0.2377700885219873,0.5,-0.02426225393081503,1.2377700885219873,-0.0242646349190461,1.0,-0.5883280561717069
1.043,1.0,0.24352789445652545,0.5,-0.024849785148625046,1.2435278944565256,-0.02485234336558393,1.0,-0.5870874072518767
1.044,1.0,0.249273433677395,0.5,-0.02543606466095867,1.249273433677395,-0.0254388082874303,1.0,-0.5858410066523282
1.045,1.0,0.2550066484603235,0.5,-0.02602108657758403,1.2550066484603235,-0.02602402393904588,1.0,-0.5845888666686392
1.046,1.0,0.2607274812292015,0.5,-0.0266048450233879,1.2607274812292015,-0.026607984587216266,1.0,-0.5833309996540365
1.047,1.0,0.26643587455666584,0.5,-0.027187334138435288,1.2664358745566657,-0.027190684511108516,1.0,-0.58206741801925
1.048,1.0,0.27213177116470094,0.5,-0.027768548078030707,1.2721317711647009,-0.027772118002329607,1.0,-0.5807981342323612
1.049,1.0,0.27781511392521363,0.5,-0.0283484810127769,1.2778151139252136,-0.02835227936498269,1.0,-0.5795231608186557
1.05,1.0,0.28348584586062475,0.5,-0.028927127128635176,1.2834858458606249,-0.028931162915725245,1.0,-0.5782425103604713
1.051,1.0,0.28914391014443613,0.5,-0.029504480626983277,1.2891439101444362,-0.029508762983825022,1.0,-0.5769561954970485
1.052,1.0,0.2947892501018134,0.5,-0.030080535724674836,1.2947892501018134,-0.03008507391121791,1.0,-0.5756642289243776
1.053,1.0,0.3004218092101438,0.5,-0.030655286654096302,1.3004218092101438,-0.030660090052563573,1.0,-0.5743666233950492
1.054,1.0,0.3060415310996104,0.5,-0.031228727663225552,1.3060415310996105,-0.031233805775303002,1.0,-0.5730633917180985
1.055,1.0,0.3116483595537416,0.5,-0.03180085301568791,1.3116483595537416,-0.03180621545971386,1.0,-0.5717545467588555
1.056,1.0,0.317242238509976,0.5,-0.032371656990813874,1.317242238509976,-0.03237731349896773,1.0,-0.5704401014387883
1.057,1.0,0.32282311206020353,0.5,-0.03294113388369423,1.3228231120602034,-0.032947094299185145,1.0,-0.5691200687353519
1.058,1.0,0.32839092445132156,0.5,-0.03350927800523689,1.3283909244513215,-0.03351555227949251,1.0,-0.5677944616818306
1.059,1.0,0.333945620085767,0.5,-0.03407608368222112,1.3339456200857671,-0.03408268187207686,1.0,-0.5664632933671852
1.06,1.0,0.3394871435220642,0.5,-0.03464154525735349,1.339487143522064,-0.03464847752224245,1.0,-0.5651265769358951
1.061,1.0,0.3450154394753479,0.5,-0.03520565708932121,1.345015439475348,-0.03521293368846519,1.0,-0.5637843255878041
1.062,1.0,0.35053045281790235,0.5,-0.03576841355284718,1.3505304528179023,-0.035776044842448965,1.0,-0.5624365525779612
1.063,1.0,0.356032128579676,0.5,-0.036329809038742444,1.356032128579676,-0.03633780546917971,1.0,-0.5610832712164654
1.064,1.0,0.36152041194881124,0.5,-0.03688983795396033,1.3615204119488111,-0.03689821006698142,1.0,-0.5597244948683057
1.065,1.0,0.36699524827215096,0.5,-0.03744849472164805,1.366995248272151,-0.03745725314756995,1.0,-0.5583602369532047
1.066,1.0,0.3724565830557593,0.5,-0.038005773781199924,1.3724565830557593,-0.038014929236108656,1.0,-0.5569905109454576
1.067,1.0,0.3779043619654193,0.5,-0.03856166958830809,1.3779043619654194,-0.03857123287126191,1.0,-0.5556153303737749
1.068,1.0,0.38333853082714553,0.5,-0.03911617661501485,1.3833385308271455,-0.03912615860525041,1.0,-0.55423470882112
1.069,1.0,0.38875903562767256,0.5,-0.0396692893497625,1.3887590356276727,-0.0396797010039044,1.0,-0.5528486599245513
1.07,1.0,0.39416582251495863,0.5,-0.040221002297444755,1.3941658225149587,-0.040231854646718614,1.0,-0.5514571973750586
1.071,1.0,0.3995588377986663,0.5,-0.040771309979455744,1.3995588377986663,-0.04078261412690518,1.0,-0.5500603349174042
1.072,1.0,0.404938027950657,0.5,-0.04132020693374051,1.404938027950657,-0.04133197405144831,1.0,-0.5486580863499587
1.073,1.0,0.41030333960546245,0.5,-0.0418676877148431,1.4103033396054625,-0.04187992904115679,1.0,-0.5472504655245405
1.074,1.0,0.4156547195607715,0.5,-0.04241374689395627,1.4156547195607714,-0.04242647373071838,1.0,-0.5458374863462508
1.075,1.0,0.4209921147778925,0.5,-0.04295837905896862,1.4209921147778926,-0.04297160276875201,1.0,-0.5444191627733128
1.076,1.0,0.4263154723822312,0.5,-0.043501578814513386,1.4263154723822313,-0.04351531081786181,1.0,-0.542995508816905
1.077,1.0,0.43162473966374515,0.5,-0.04404334078201481,1.4316247396637451,-0.04405759255468899,1.0,-0.5415665385409993
1.078,1.0,0.4369198640774123,0.5,-0.044583659599735946,1.4369198640774123,-0.04459844266996554,1.0,-0.5401322660621947
1.079,1.0,0.4422007932436771,0.5,-0.045122529922824194,1.4422007932436771,-0.045137855868565814,1.0,-0.538692705549553
1.08,1.0,0.44746747494891087,0.5,-0.04565994642335825,1.447467474948911,-0.04567582686955984,1.0,-0.5372478712244317
1.081,1.0,0.45271985714584867,0.5,-0.04619590379039272,1.4527198571458486,-0.04621235040626459,1.0,-0.5357977773603204
1.082,1.0,0.4579578879540415,0.5,-0.04673039673000423,1.4579578879540416,-0.04674742122629702,1.0,-0.5343424382826708
1.083,1.0,0.4631815156602846,0.5,-0.04726341996533516,1.4631815156602845,-0.047281034091624936,1.0,-0.5328818683687332
1.084,1.0,0.4683906887190609,0.5,-0.04779496823663887,1.468390688719061,-0.047813183778619706,1.0,-0.5314160820473858
1.085,1.0,0.4735853557529614,0.5,-0.04832503630132259,1.4735853557529615,-0.04834386507810682,1.0,-0.5299450937989697
1.086,1.0,0.47876546555311916,0.5,-0.048853618933991746,1.4787654655531193,-0.04887307279541824,1.0,-0.528468918155118
1.087,1.0,0.4839309670796219,0.5,-0.04938071092649203,1.483930967079622,-0.04940080175044267,1.0,-0.5269875696985894
1.088,1.0,0.48908180946193774,0.5,-0.04990630708795283,1.4890818094619378,-0.0499270467776775,1.0,-0.5255010630630967
1.089,1.0,0.4942179419993185,0.5,-0.050430402244828414,1.4942179419993185,-0.050451802726278784,1.0,-0.5240094129331397
1.09,1.0,0.49933931416121763,0.5,-0.05095299124094057,1.4993393141612177,-0.050975064460112844,1.0,-0.5225126340438325
1.091,1.0,0.504445875587685,0.5,-0.05147406893751888,1.504445875587685,-0.05149682685780588,1.0,-0.521010741180736
1.092,1.0,0.5095375760897766,0.5,-0.051993630213242506,1.5095375760897767,-0.05201708481279525,1.0,-0.5195037491796841
1.093,1.0,0.5146143656499405,0.5,-0.05251166996427963,1.5146143656499405,-0.052535833233378765,1.0,-0.5179916729266155
1.094,1.0,0.5196761944224182,0.5,-0.053028183104328386,1.5196761944224182,-0.05305306704276557,1.0,-0.5164745273573992
1.095,1.0,0.5247230127336234,0.5,-0.053543164564655445,1.5247230127336233,-0.05356878117912514,1.0,-0.5149523274576652
1.096,1.0,0.5297547710825337,0.5,-0.05405660929413608,1.5297547710825337,-0.05408297059563781,1.0,-0.5134250882626297
1.097,1.0,0.5347714201410612,0.5,-0.05456851225929195,1.5347714201410612,-0.054595630260543405,1.0,-0.5118928248569248
1.098,1.0,0.5397729107544368,0.5,-0.055078868444330284,1.539772910754437,-0.055106755157191455,1.0,-0.5103555523744228
1.099,1.0,0.5447591939415724,0.5,-0.05558767285118085,1.5447591939415724,-0.05561634028408945,1.0,-0.5088132859980652
1.1,1.0,0.549730220895436,0.5,-0.05609492049953428,1.549730220895436,-0.05612438065495272,1.0,-0.5072660409596863
1.101,1.0,0.5546859429834066,0.5,-0.05660060642687822,1.5546859429834066,-0.05663087129875235,1.0,-0.5057138325398418
1.102,1.0,0.5596263117476411,0.5,-0.0571047256885348,1.5596263117476412,-0.05713580725976471,1.0,-0.5041566760676311
1.103,1.0,0.5645512789054208,0.5,-0.057607273357696,1.5645512789054208,-0.057639183597619,1.0,-0.5025945869205256
1.104,1.0,0.5694607963495104,0.5,-0.05810824452546024,1.5694607963495104,-0.058140995387346454,1.0,-0.5010275805241902
1.105,1.0,0.5743548161484963,0.5,-0.05860763430086696,1.5743548161484964,-0.05864123771942754,1.0,-0.49945567235231036
1.106,1.0,0.5792332905471375,0.5,-0.05910543781093239,1.5792332905471373,-0.059139905699840775,1.0,-0.49787887792641394
1.107,1.0,0.5840961719666957,0.5,-0.05960165020068323,1.5840961719666957,-0.05963699445010961,1.0,-0.496297212815697
1.108,1.0,0.588943413005279,0.5,-0.060096266633191724,1.5889434130052789,-0.06013249910735087,1.0,-0.49471069263684464
1.109,1.0,0.593774966438163,0.5,-0.06058928228960846,1.593774966438163,-0.0606264148243213,1.0,-0.4931193330538567
1.11,1.0,0.5985907852181271,0.5,-0.06108069236919664,1.5985907852181271,-0.06111873676946566,1.0,-0.4915231497778677
1.111,1.0,0.603390822475768,0.5,-0.061570492089364076,1.603390822475768,-0.061609460126962876,1.0,-0.4899221585669719
1.112,1.0,0.6081750315198272,0.5,-0.06205867668569665,1.6081750315198273,-0.06209858009677382,1.0,-0.48831637522604254
1.113,1.0,0.6129433658374975,0.5,-0.06254524141198954,1.6129433658374976,-0.0625860918946871,1.0,-0.4867058156065564
1.114,1.0,0.6176957790947422,0.5,-0.06303018154027981,1.6176957790947422,-0.06307199075236644,1.0,-0.4850904956064123
1.115,1.0,0.6224322251365939,0.5,-0.06351349236087693,1.622432225136594,-0.06355627191739618,1.0,-0.4834704311697551
1.116,1.0,0.6271526579874667,0.5,-0.06399516918239455,1.6271526579874667,-0.06403893065332827,1.0,-0.4818456382867934
1.117,1.0,0.6318570318514455,0.5,-0.06447520733178015,1.6318570318514456,-0.06451996223972738,1.0,-0.48021613299362326
1.118,1.0,0.6365453011125923,0.5,-0.06495360215434615,1.6365453011125923,-0.06499936197221756,1.0,-0.47858193137204513
1.119,1.0,0.6412174203352273,0.5,-0.0654303490137987,1.6412174203352272,-0.06547712516252702,1.0,-0.4769430495493869
1.12,1.0,0.6458733442642265,0.5,-0.06590544329226801,1.6458733442642264,-0.06595324713853438,1.0,-0.4752995036983203
1.121,1.0,0.6505130278252973,0.5,-0.06637888039033646,1.6505130278252973,-0.06642772324431313,1.0,-0.4736513100366834
1.122,1.0,0.6551364261252667,0.5,-0.06685065572706803,1.6551364261252668,-0.0669005488401775,1.0,-0.47199848482729667
1.123,1.0,0.6597434944523498,0.5,-0.06732076474003569,1.65974349445235,-0.06737171930272651,1.0,-0.4703410443777844
1.124,1.0,0.6643341882764311,0.5,-0.0677892028853501,1.664334188276431,-0.06784123002488955,1.0,-0.4686790050403905
1.125,1.0,0.6689084632493253,0.5,-0.06825596563768625,1.6689084632493252,-0.06830907641597009,1.0,-0.4670123832117996
1.1260000000000001,1.0,0.6734662752050513,0.5,-0.06872104849031135,1.6734662752050513,-0.06877525390169081,1.0,-0.465341195332952
1.127,1.0,0.6780075801600846,0.5,-0.06918444695511067,1.6780075801600844,-0.06923975792423696,1.0,-0.46366545788886415
1.1280000000000001,1.0,0.6825323343136251,0.5,-0.0696461565626148,1.6825323343136251,-0.0697025839423012,1.0,-0.4619851874084434
1.129,1.0,0.6870404940478423,0.5,-0.07010617286202472,1.6870404940478423,-0.07016372743112649,1.0,-0.4603004004643079
1.1300000000000001,1.0,0.6915320159281347,0.5,-0.07056449142123823,1.6915320159281348,-0.07062318388255065,1.0,-0.4586111136726006
1.131,1.0,0.696006856703369,0.5,-0.07102110782687439,1.696006856703369,-0.07108094880504887,1.0,-0.45691734369280873
1.1320000000000001,1.0,0.7004649733061317,0.5,-0.07147601768429915,1.7004649733061317,-0.07153701772377784,1.0,-0.4552191072275775
1.133,1.0,0.7049063228529608,0.5,-0.07192921661764906,1.7049063228529608,-0.071991386180618,1.0,-0.45351642102252915
1.1340000000000001,1.0,0.7093308626445909,0.5,-0.07238070026985621,1.7093308626445909,-0.07244404973421718,1.0,-0.4518093018660757
1.135,1.0,0.7137385501661778,0.5,-0.0728304643026712,1.7137385501661777,-0.07289500396003257,1.0,-0.45009776658923784
1.1360000000000001,1.0,0.7181293430875364,0.5,-0.07327850439668739,1.7181293430875364,-0.07334424445037398,1.0,-0.44838183206545734
1.137,1.0,0.7225031992633579,0.5,-0.07372481625136305,1.722503199263358,-0.07379176681444538,1.0,-0.44666151521041525
1.1380000000000001,1.0,0.7268600767334412,0.5,-0.07416939558504501,1.7268600767334412,-0.07423756667838788,1.0,-0.44493683298184394
1.139,1.0,0.7311999337229035,0.5,-0.07461223813499014,1.7311999337229036,-0.07468163968532084,1.0,-0.44320780237934493
1.1400000000000001,1.0,0.735522728642404,0.5,-0.07505333965738815,1.735522728642404,-0.07512398149538446,1.0,-0.44147444044420026
1.141,1.0,0.7398284200883485,0.5,-0.07549269592738249,1.7398284200883485,-0.07556458778578064,1.0,-0.4397367642591901
1.1420000000000001,1.0,0.7441169668431058,0.5,-0.07593030273909242,1.7441169668431058,-0.07600345425081505,1.0,-0.4379947909484038
1.143,1.0,0.7483883278752053,0.5,-0.07636615590563318,1.7483883278752053,-0.07644057660193765,1.0,-0.4362485376770568
1.1440000000000001,1.0,0.7526424623395476,0.5,-0.0768002512591375,1.7526424623395476,-0.0768759505677845,1.0,-0.43449802165130125
1.145,1.0,0.7568793295775946,0.5,-0.07723258465077495,1.7568793295775946,-0.07730957189421779,1.0,-0.4327432601180428
1.1460000000000001,1.0,0.761098889117574,0.5,-0.07766315195077285,1.7610988891175738,-0.0777414363443673,1.0,-0.43098427036475084
1.147,1.0,0.7653011006746624,0.5,-0.07809194904843493,1.7653011006746624,-0.07817153969867008,1.0,-0.42922106971927454
1.1480000000000001,1.0,0.769485924151183,0.5,-0.07851897185216153,1.769485924151183,-0.07859987775491152,1.0,-0.4274536755496528
1.149,1.0,0.7736533196367839,0.5,-0.07894421628946774,1.7736533196367839,-0.0790264463282647,1.0,-0.4256821052639303
1.1500000000000001,1.0,0.7778032474086276,0.5,-0.07936767830700281,1.7778032474086276,-0.079451241251331,1.0,-0.4239063763099666
1.151,1.0,0.7819356679315627,0.5,-0.07978935387056761,1.7819356679315628,-0.07987425837417915,1.0,-0.422126506175252
1.1520000000000001,1.0,0.7860505418583085,0.5,-0.08020923896513352,1.7860505418583084,-0.08029549356438544,1.0,-0.4203425123867165
1.153,1.0,0.7901478300296201,0.5,-0.08062732959485919,1.79014783002962,-0.08071494270707237,1.0,-0.4185544125105449
1.154,1.0,0.7942274934744645,0.5,-0.08104362178310862,1.7942274934744646,-0.08113260170494843,1.0,-0.41676222415198616
1.155,1.0,0.798289493410185,0.5,-0.08145811157246785,1.798289493410185,-0.08154846647834682,1.0,-0.4149659649551659
1.156,1.0,0.8023337912426626,0.5,-0.08187079502476148,1.8023337912426625,-0.08196253296526393,1.0,-0.4131656526028996
1.157,1.0,0.8063603485664825,0.5,-0.08228166822106964,1.8063603485664825,-0.0823747971213986,1.0,-0.4113613048165008
1.158,1.0,0.8103691271650847,0.5,-0.08269072726174333,1.8103691271650848,-0.08278525492018977,1.0,-0.4095529393555957
1.159,1.0,0.8143600890109262,0.5,-0.08309796826642103,1.8143600890109262,-0.08319390235285547,1.0,-0.4077405740179312
1.16,1.0,0.8183331962656251,0.5,-0.08350338737404336,1.818333196265625,-0.08360073542843004,1.0,-0.4059242266391885
1.161,1.0,0.8222884112801164,0.5,-0.08390698074286902,1.8222884112801165,-0.08400575017380278,1.0,-0.40410391509279114
1.162,1.0,0.8262256965947921,0.5,-0.08430874455048898,1.826225696594792,-0.08440894263375484,1.0,-0.40227965728971865
1.163,1.0,0.8301450149396483,0.5,-0.08470867499384166,1.8301450149396483,-0.08481030887099737,1.0,-0.4004514711783138
1.164,1.0,0.8340463292344215,0.5,-0.08510676828922667,1.8340463292344213,-0.08520984496620813,1.0,-0.39861937474409614
1.165,1.0,0.8379296025887302,0.5,-0.0855030206723194,1.8379296025887302,-0.08560754701806926,1.0,-0.3967833860095689
1.166,1.0,0.8417947983022036,0.5,-0.08589742839818404,1.8417947983022036,-0.08600341114330343,1.0,-0.3949435230340325
1.167,1.0,0.8456418798646196,0.5,-0.08628998774128771,1.8456418798646195,-0.08639743347671129,1.0,-0.393099803913391
1.168,1.0,0.8494708109560265,0.5,-0.0866806949955129,1.8494708109560265,-0.08678961017120726,1.0,-0.3912522467799652
1.169,1.0,0.8532815554468757,0.5,-0.08706954647417098,1.8532815554468756,-0.08717993739785654,1.0,-0.38940086980229904
1.17,1.0,0.8570740773981389,0.5,-0.08745653851001417,1.857074077398139,-0.08756841134591058,1.0,-0.3875456911849725
1.171,1.0,0.8608483410614342,0.5,-0.08784166745524838,1.860848341061434,-0.08795502822284365,1.0,-0.3856867291684077
1.172,1.0,0.8646043108791376,0.5,-0.08822492968154465,1.8646043108791375,-0.08833978425438796,1.0,-0.38382400202868133
1.173,1.0,0.8683419514845054,0.5,-0.08860632158005156,1.8683419514845054,-0.08872267568456986,1.0,-0.3819575280773308
1.174,1.0,0.8720612277017791,0.5,-0.08898583956140602,1.8720612277017792,-0.08910369877574457,1.0,-0.3800873256611664
1.175,1.0,0.875762104546302,0.5,-0.0893634800557451,1.875762104546302,-0.08948284980863198,1.0,-0.37821341316207696
1.176,1.0,0.8794445472246208,0.5,-0.08973923951271641,1.8794445472246208,-0.08986012508235101,1.0,-0.3763358089968422
1.177,1.0,0.8831085211345956,0.5,-0.09011311440148934,1.8831085211345955,-0.09023552091445503,1.0,-0.3744545316169379
1.178,1.0,0.8867539918654961,0.5,-0.0904851012107649,1.886753991865496,-0.09060903364096581,1.0,-0.3725695995083481
1.179,1.0,0.8903809251981081,0.5,-0.09085519644878653,1.890380925198108,-0.09098065961640865,1.0,-0.3706810311913701
1.18,1.0,0.8939892871048234,0.5,-0.09122339664334932,1.8939892871048234,-0.09135039521384584,1.0,-0.36878884522042626
1.181,1.0,0.897579043749741,0.5,-0.0915896983418103,1.897579043749741,-0.09171823682491143,1.0,-0.36689306018386925
1.182,1.0,0.9011501614887534,0.5,-0.09195409811109728,1.9011501614887534,-0.09208418085984432,1.0,-0.36499369470379334
1.183,1.0,0.9047026068696427,0.5,-0.09231659253771864,1.9047026068696427,-0.09244822374752269,1.0,-0.36309076743583935
1.184,1.0,0.9082363466321611,0.5,-0.09267717822777154,1.9082363466321612,-0.09281036193549667,1.0,-0.361184297069006
1.185,1.0,0.9117513477081227,0.5,-0.09303585180695129,1.9117513477081227,-0.09317059189002232,1.0,-0.35927430232545476
1.186,1.0,0.91524757722148,0.5,-0.09339260992055917,1.9152475772214799,-0.09352891009609403,1.0,-0.3573608019603208
1.187,1.0,0.9187250024884099,0.5,-0.09374744923351121,1.91872500248841,-0.09388531305747806,1.0,-0.35544381476151754
1.188,1.0,0.9221835910173863,0.5,-0.09410036643034554,1.9221835910173863,-0.09423979729674456,1.0,-0.353523359549548
1.189,1.0,0.925623310509262,0.5,-0.09445135821523082,1.9256233105092622,-0.09459235935530069,1.0,-0.3515994551773087
1.19,1.0,0.9290441288573356,0.5,-0.09480042131197301,1.9290441288573357,-0.09494299579342234,1.0,-0.3496721205299009
1.191,1.0,0.9324460141474293,0.5,-0.0951475524640234,1.9324460141474293,-0.0952917031902868,1.0,-0.3477413745244346
1.192,1.0,0.9358289346579521,0.5,-0.09549274843448491,1.9358289346579522,-0.09563847814400409,1.0,-0.34580723610983954
1.193,1.0,0.9391928588599728,0.5,-0.09583600600611968,1.9391928588599727,-0.09598331727164927,1.0,-0.34386972426666895
1.194,1.0,0.9425377554172789,0.5,-0.09617732198135498,1.942537755417279,-0.09632621720929342,1.0,-0.3419288580069104
1.195,1.0,0.9458635931864449,0.5,-0.09651669318229028,1.945863593186445,-0.0966671746120355,1.0,-0.33998465637378966
1.196,1.0,0.9491703412168875,0.5,-0.0968541164507028,1.9491703412168875,-0.09700618615403293,1.0,-0.3380371384415812
1.197,1.0,0.9524579687509303,0.5,-0.0971895886480541,1.9524579687509303,-0.09734324852853317,1.0,-0.33608632331541194
1.198,1.0,0.955726445223854,0.5,-0.0975231066554953,1.955726445223854,-0.09767835844790382,1.0,-0.33413223013107185
1.199,1.0,0.9589757402639568,0.5,-0.09785466737387313,1.958975740263957,-0.09801151264366383,1.0,-0.3321748780548173
1.2,1.0,0.9622058236926021,0.5,-0.0981842677237349,1.962205823692602,-0.09834270786651325,1.0,-0.3302142862831817
1.201,1.0,0.9654166655242733,0.5,-0.098511904645334,1.9654166655242733,-0.09867194088636401,1.0,-0.32825047404277885
1.202,1.0,0.9686082359666185,0.5,-0.09883757509863453,1.9686082359666184,-0.09899920849236932,1.0,-0.3262834605901131
1.203,1.0,0.9717805054205013,0.5,-0.09916127606331646,1.9717805054205013,-0.09932450749295403,1.0,-0.32431326521138304
1.204,1.0,0.9749334444800419,0.5,-0.09948300453877978,1.974933444480042,-0.0996478347158437,1.0,-0.32233990722229144
1.205,1.0,0.9780670239326642,0.5,-0.0998027575441494,1.978067023932664,-0.09996918700809448,1.0,-0.3203634059678487
1.206,1.0,0.9811812147591318,0.5,-0.10012053211827875,1.9811812147591317,-0.10028856123612188,1.0,-0.31838378082218277
1.207,1.0,0.9842759881335938,0.5,-0.10043632531975447,1.9842759881335938,-0.10060595428573026,1.0,-0.31640105118834255
1.208,1.0,0.9873513154236162,0.5,-0.1007501342268996,1.9873513154236162,-0.1009213630621411,1.0,-0.31441523649810776
1.209,1.0,0.9904071681902229,0.5,-0.10106195593777784,1.990407168190223,-0.10123478449002227,1.0,-0.31242635621179227
1.21,1.0,0.9934435181879256,0.5,-0.10137178757019649,1.9934435181879255,-0.10154621551351582,1.0,-0.3104344298180538
1.211,1.0,0.9964603373647609,0.5,-0.10167962626171029,1.996460337364761,-0.10185565309626685,1.0,-0.3084394768336972
1.212,1.0,0.9994575978623156,0.5,-0.10198546916962403,1.9994575978623157,-0.10216309422145094,1.0,-0.3064415168034843
1.213,1.0,1.0024352720157614,0.5,-0.10228931347099607,2.002435272015761,-0.10246853589180262,1.0,-0.3044405692999368
1.214,1.0,1.0053933323538777,0.5,-0.10259115636264059,2.0053933323538775,-0.10277197512964246,1.0,-0.30243665392314617
1.215,1.0,1.008331751599082,0.5,-0.10289099506113081,2.0083317515990817,-0.10307340897690512,1.0,-0.30042979030057665
1.216,1.0,1.0112505026674485,0.5,-0.10318882680280086,2.0112505026674485,-0.103372834495166,1.0,-0.298419998086875
1.217,1.0,1.014149558668738,0.5,-0.10348464884374876,2.0141495586687377,-0.10367024876566895,1.0,-0.29640729696367335
1.218,1.0,1.017028892906412,0.5,-0.10377845845983795,2.0170288929064117,-0.1039656488893526,1.0,-0.294391706639399
1.219,1.0,1.0198884788776592,0.5,-0.1040702529466999,2.019888478877659,-0.10425903198687757,1.0,-0.2923732468490772
