time,Abs_0.out_0,Adder_0.out_0,Constant_0.out_0,PID_Discrete_0.out_0,TransferFunction_0.out_0,cumError.out_0
4.9399999999999995,0.041926094608288444,0.041926094608288444,1.0,0.9571323401015007,0.9580739053917116,0.7178442049488409
4.95,0.04193615240583537,0.04193615240583537,1.0,0.9578958043116266,0.9580638475941646,0.7182635197422452
4.96,0.041938513405912814,0.041938513405912814,1.0,0.9586589933205084,0.9580614865940872,0.718682896564868
4.97,0.041933256807789365,0.041933256807789365,1.0,0.9594217717960721,0.9580667431922106,0.7191022588447684
4.9799999999999995,0.04192046237058611,0.04192046237058611,1.0,0.9601840058807224,0.9580795376294139,0.719521530804809
4.99,0.04190021039304359,0.04190021039304359,1.0,0.9609455632002102,0.9580997896069564,0.7199406374681527
5.0,0.0418725816934008,0.0418725816934008,1.0,0.9617063128722945,0.9581274183065992,0.7203595046635586
5.01,0.0418376575893884,0.0418376575893884,1.0,0.9624661255150164,0.9581623424106116,0.7207780590304763
5.02,0.04179551987833774,0.04179551987833774,1.0,0.9632248732545297,0.9582044801216623,0.7211962280239418
5.03,0.041746250817410235,0.041746250817410235,1.0,0.96398242973279,0.9582537491825898,0.721613939919274
5.04,0.0416899331039462,0.0416899331039462,1.0,0.9647386701145703,0.9583100668960538,0.7220311238165752
5.05,0.04162664985593911,0.04162664985593911,1.0,0.9654934710944915,0.9583733501440609,0.7224477096450346
5.06,0.04155648459263417,0.04155648459263417,1.0,0.9662467109033632,0.9584435154073658,0.7228636281670378
5.07,0.041479521215256,0.041479521215256,1.0,0.9669982693144508,0.958520478784744,0.7232788109820831
5.08,0.041395843987866,0.041395843987866,1.0,0.967748027649222,0.958604156012134,0.7236931905305054
5.09,0.04130553751835253,0.04130553751835253,1.0,0.9684958687828716,0.9586944624816475,0.7241067000970088
5.1,0.04120868673955458,0.04120868673955458,1.0,0.9692416771493576,0.9587913132604454,0.7245192738140114
5.11,0.04110537689052329,0.04110537689052329,1.0,0.9699853387463411,0.9588946231094767,0.7249308466647999
5.12,0.040995693497920316,0.040995693497920316,1.0,0.970726741139489,0.9590043065020797,0.7253413544864993
5.13,0.0408797223575581,0.0408797223575581,1.0,0.9714657734667687,0.9591202776424419,0.7257507339728563
5.14,0.040757549516080904,0.040757549516080904,1.0,0.9722023264420995,0.9592424504839191,0.7261589226768391
5.1499999999999995,0.040629261252791427,0.040629261252791427,1.0,0.9729362923589879,0.9593707387472086,0.7265658590130548
5.16,0.04049494406162191,0.04049494406162191,1.0,0.9736675650935455,0.9595050559383781,0.7269714822599858
5.17,0.04035468463325409,0.04035468463325409,1.0,0.97439604010745,0.9596453153667459,0.727375732562046
5.18,0.0402085698373873,0.0402085698373873,1.0,0.9751216144503466,0.9597914301626127,0.7277785509314604
5.1899999999999995,0.04005668670515916,0.04005668670515916,1.0,0.9758441867622181,0.9599433132948408,0.7281798792499663
5.2,0.039899122411717114,0.039899122411717114,1.0,0.9765636572751021,0.9601008775882829,0.7285796602703413
5.21,0.03973596425894588,0.03973596425894588,1.0,0.9772799278148543,0.9602640357410541,0.728977837617756
5.22,0.039567299658349264,0.039567299658349264,1.0,0.977992901802296,0.9604327003416507,0.7293743557909566
5.2299999999999995,0.03939321611409008,0.03939321611409008,1.0,0.9787024842542827,0.9606067838859099,0.7297691601632751
5.24,0.03921380120618856,0.03921380120618856,1.0,0.9794085817843753,0.9607861987938114,0.7301621969834728
5.25,0.03902914257388068,0.03902914257388068,1.0,0.9801111026032086,0.9609708574261193,0.7305534133764149
5.26,0.03883932789913802,0.03883932789913802,1.0,0.9808099565185969,0.961160672100862,0.7309427573435802
5.27,0.03864444489035046,0.03864444489035046,1.0,0.9815050549353515,0.9613555551096495,0.7313301777634067
5.28,0.038444581266172895,0.038444581266172895,1.0,0.9821963108547955,0.9615554187338271,0.7317156243914752
5.29,0.03823982473953691,0.03823982473953691,1.0,0.9828836388739707,0.9617601752604631,0.7320990478605315
5.3,0.03803026300182932,0.03803026300182932,1.0,0.9835669551846339,0.9619697369981707,0.7324803996803502
5.31,0.037815983707238376,0.037815983707238376,1.0,0.9842461775719399,0.9621840162927616,0.7328596322374404
5.32,0.037597074457267454,0.037597074457267454,1.0,0.9849212254127273,0.9624029255427325,0.7332366987945971
5.33,0.03737362278542089,0.03737362278542089,1.0,0.9855920196738819,0.9626263772145791,0.7336115534902963
5.34,0.03714571614205742,0.03714571614205742,1.0,0.9862584829098876,0.9628542838579426,0.7339841513379401
5.35,0.036913441879418585,0.036913441879418585,1.0,0.9869205392607443,0.9630865581205814,0.7343544482249504
5.36,0.03667688723682694,0.03667688723682694,1.0,0.9875781144490114,0.9633231127631731,0.7347224009117127
5.37,0.03643613932606038,0.03643613932606038,1.0,0.9882311357771439,0.9635638606739396,0.7350879670303743
5.38,0.036191285116898286,0.036191285116898286,1.0,0.9888795321240474,0.9638087148831017,0.7354511050834963
5.39,0.0359424114228456,0.0359424114228456,1.0,0.9895232339419149,0.9640575885771544,0.7358117744425622
5.3999999999999995,0.035689604887030546,0.035689604887030546,1.0,0.9901621732523114,0.9643103951129695,0.7361699353463442
5.41,0.03543295196828056,0.03543295196828056,1.0,0.9907962836423893,0.9645670480317194,0.7365255488991301
5.42,0.03517253892737504,0.03517253892737504,1.0,0.9914255002606593,0.964827461072625,0.736878577068811
5.43,0.03490845181347646,0.03490845181347646,1.0,0.9920497598126031,0.9650915481865235,0.7372289826848332
5.4399999999999995,0.03464077645073971,0.03464077645073971,1.0,0.9926690005559856,0.9653592235492603,0.7375767294360146
5.45,0.034369598425101344,0.034369598425101344,1.0,0.9932831622960331,0.9656304015748987,0.737921781868229
5.46,0.03409500307124802,0.03409500307124802,1.0,0.9938921863802621,0.965904996928752,0.738264105381958
5.47,0.033817075459765866,0.033817075459765866,1.0,0.9944960156932086,0.9661829245402341,0.7386036662297143
5.4799999999999995,0.03353590038446974,0.03353590038446974,1.0,0.9950945946507772,0.9664640996155303,0.7389404315133374
5.49,0.033251562349915,0.033251562349915,1.0,0.9956878691945951,0.966748437650085,0.7392743691811634
5.5,0.03296414555908911,0.03296414555908911,1.0,0.9962757867858442,0.9670358544409109,0.7396054480250702
5.51,0.03267373390128703,0.03267373390128703,1.0,0.9968582963992328,0.967326266098713,0.7399336376774017
5.52,0.03238041094016719,0.03238041094016719,1.0,0.997435348516418,0.9676195890598328,0.7402589086077707
5.53,0.032084259901991374,0.032084259901991374,1.0,0.9980068951195114,0.9679157400980086,0.7405812321197434
5.54,0.03178536366404616,0.03178536366404616,1.0,0.998572889684141,0.9682146363359538,0.7409005803474078
5.55,0.0314838047432483,0.0314838047432483,1.0,0.9991332871725099,0.9685161952567517,0.7412169262518268
5.56,0.031179665284932656,0.031179665284932656,1.0,0.9996880440261235,0.9688203347150673,0.7415302436173782
5.57,0.030873027051823265,0.030873027051823265,1.0,1.000237118158351,0.9691269729481767,0.7418405070479835
5.58,0.030563971413188895,0.030563971413188895,1.0,1.0007804689469326,0.9694360285868111,0.7421476919632278
5.59,0.03025257933418013,0.03025257933418013,1.0,1.0013180572259965,0.9697474206658199,0.7424517745943714
5.6,0.029938931365352084,0.029938931365352084,1.0,1.0018498452782953,0.9700610686346479,0.7427527319802564
5.61,0.029623107632368417,0.029623107632368417,1.0,1.002375796826835,0.9703768923676316,0.7430505419631089
5.62,0.029305187825890977,0.029305187825890977,1.0,1.0028958770267586,0.970694812174109,0.7433451831842399
5.63,0.02898525119165074,0.02898525119165074,1.0,1.0034100524566363,0.9710147488083493,0.7436366350796448
5.64,0.02866337652070372,0.02866337652070372,1.0,1.0039182911099571,0.9713366234792963,0.7439248778755058
5.6499999999999995,0.028339642139868837,0.028339642139868837,1.0,1.0044205623861704,0.9716603578601312,0.7442098925835969
5.66,0.028014125902349307,0.028014125902349307,1.0,1.0049168370817354,0.9719858740976507,0.744491660996595
5.67,0.02768690517853689,0.02768690517853689,1.0,1.0054070873809637,0.9723130948214631,0.744770165683297
5.68,0.027358056846998102,0.027358056846998102,1.0,1.0058912868466383,0.9726419431530019,0.7450453899837468
5.6899999999999995,0.027027657285643603,0.027027657285643603,1.0,1.0063694104106284,0.9729723427143564,0.7453173180042729
5.7,0.026695782363078457,0.026695782363078457,1.0,1.0068414343641516,0.9733042176369215,0.7455859346124385
5.71,0.026362507430135906,0.026362507430135906,1.0,1.0073073363481817,0.9736374925698641,0.7458512254319055
5.72,0.02602790731158955,0.02602790731158955,1.0,1.0077670953432452,0.9739720926884105,0.7461131768372159
5.7299999999999995,0.02569205629805027,0.02569205629805027,1.0,1.008220691659741,0.9743079437019497,0.7463717759484901
5.74,0.025355028138039692,0.025355028138039692,1.0,1.008668106927348,0.9746449718619603,0.7466270106260459
5.75,0.025016896030247926,0.025016896030247926,1.0,1.0091093240851148,0.9749831039697521,0.7468788694649382
5.76,0.02467773261596662,0.02467773261596662,1.0,1.009544327370571,0.9753222673840334,0.7471273417894236
5.77,0.02433760997170553,0.02433760997170553,1.0,1.0099731023095764,0.9756623900282945,0.7473724176473486
5.78,0.023996599601983637,0.023996599601983637,1.0,1.0103956357052055,0.9760034003980164,0.747614087804466
5.79,0.023654772432302518,0.023654772432302518,1.0,1.010811915627334,0.9763452275676975,0.7478523437386796
5.8,0.02331219880229285,0.02331219880229285,1.0,1.0112219314012565,0.9766878011977072,0.74808717763422
5.81,0.022968948459042404,0.022968948459042404,1.0,1.011625673597077,0.9770310515409576,0.7483185823757518
5.82,0.022625090550596028,0.022625090550596028,1.0,1.0120231340181125,0.977374909449404,0.7485465515424162
5.83,0.02228069361963536,0.02228069361963536,1.0,1.012414305690017,0.9777193063803646,0.7487710794018088
5.84,0.02193582559732976,0.02193582559732976,1.0,1.0127991828490235,0.9780641744026702,0.7489921609038943
5.85,0.021590553797365075,0.021590553797365075,1.0,1.0131777609308126,0.9784094462026349,0.7492097916748626
5.86,0.02124494491014295,0.02124494491014295,1.0,1.0135500365586299,0.978755055089857,0.749423968010924
5.87,0.020899064997155214,0.020899064997155214,1.0,1.0139160075318294,0.9791009350028448,0.7496346868720487
5.88,0.020552979485529144,0.020552979485529144,1.0,1.0142756728139877,0.9794470205144709,0.7498419458756498
5.89,0.02020675316274423,0.02020675316274423,1.0,1.014629032521069,0.9797932468372558,0.7500457432902135
5.8999999999999995,0.01986045017151994,0.01986045017151994,1.0,1.0149760879095344,0.9801395498284801,0.7502460780288767
5.91,0.01951413400487212,0.01951413400487212,1.0,1.0153168413642175,0.9804858659951279,0.7504429496429551
5.92,0.019167867501339364,0.019167867501339364,1.0,1.0156512963863364,0.9808321324986606,0.7506363583154216
5.93,0.018821712840375926,0.018821712840375926,1.0,1.0159794575811796,0.9811782871596241,0.7508263048543388
5.9399999999999995,0.018475731537913154,0.018475731537913154,1.0,1.0163013306459994,0.9815242684620868,0.7510127906862455
5.95,0.018129984442085356,0.018129984442085356,1.0,1.0166169223575252,0.9818700155579146,0.7511958178495004
5.96,0.017784531729122532,0.017784531729122532,1.0,1.0169262405597383,0.9822154682708775,0.7513753889875834
5.97,0.017439432899405194,0.017439432899405194,1.0,1.017229294151211,0.9825605671005948,0.7515515073423564
5.9799999999999995,0.01709474677368439,0.01709474677368439,1.0,1.0175260930727816,0.9829052532263156,0.7517241767472865
5.99,0.016750531489462706,0.016750531489462706,1.0,1.0178166482948583,0.9832494685105373,0.7518934016206308
6.0,0.016406844497536488,0.016406844497536488,1.0,1.0181009718047862,0.9835931555024635,0.7520591869585869
6.01,0.0160637425586988,0.0160637425586988,1.0,1.0183790765942222,0.9839362574413012,0.7522215383284092
6.02,0.01572128174060039,0.01572128174060039,1.0,1.0186509766462875,0.9842787182593996,0.7523804618614933
6.03,0.015379517414769839,0.015379517414769839,1.0,1.0189166869229016,0.9846204825852302,0.7525359642464293
6.04,0.015038504253789609,0.015038504253789609,1.0,1.0191762233518493,0.9849614957462104,0.7526880527220264
6.05,0.014698296228628283,0.014698296228628283,1.0,1.0194296028139482,0.9853017037713717,0.7528367350703102
6.06,0.014358946606127354,0.014358946606127354,1.0,1.0196768431301249,0.9856410533938726,0.7529820196094938
6.07,0.01402050794664167,0.01402050794664167,1.0,1.0199179630484798,0.9859794920533583,0.7531239151869248
6.08,0.013683032101831749,0.013683032101831749,1.0,1.0201529822312543,0.9863169678981683,0.7532624311720089
6.09,0.013346570212607767,0.013346570212607767,1.0,1.0203819212418663,0.9866534297873922,0.753397577449113
6.1,0.013011172707222962,0.013011172707222962,1.0,1.0206048015318112,0.986988827292777,0.753529364410448
6.11,0.012676889299516825,0.012676889299516825,1.0,1.0208216454276915,0.9873231107004832,0.7536578029489337
6.12,0.012343768987303938,0.012343768987303938,1.0,1.0210324761179363,0.9876562310126961,0.7537829044510456
6.13,0.012011860050911594,0.012011860050911594,1.0,1.0212373176399299,0.9879881399490884,0.7539046807896481
6.14,0.011681210051859736,0.011681210051859736,1.0,1.0214361948666115,0.9883187899481403,0.7540231443168128
6.1499999999999995,0.01135186583168768,0.01135186583168768,1.0,1.0216291334936207,0.9886481341683123,0.7541383078566244
6.16,0.011023873510919824,0.011023873510919824,1.0,1.0218161600257867,0.9889761264890802,0.7542501846979754
6.17,0.010697278488176587,0.010697278488176587,1.0,1.0219973017643529,0.9893027215118234,0.7543587885873521
6.18,0.010372125439421453,0.010372125439421453,1.0,1.0221725867934208,0.9896278745605785,0.7544641337216108
6.1899999999999995,0.010048458317349351,0.010048458317349351,1.0,1.0223420439670305,0.9899515416826506,0.7545662347407491
6.2,0.009726320350911033,0.009726320350911033,1.0,1.0225057028958473,0.990273679649089,0.7546651067206701
6.21,0.00940575404497379,0.00940575404497379,1.0,1.0226635939340085,0.9905942459550262,0.7547607651659434
6.22,0.0090868011801164,0.0090868011801164,1.0,1.0228157481659008,0.9909131988198836,0.7548532260025632
6.2299999999999995,0.008769502812558283,0.008769502812558283,1.0,1.0229621973930703,0.9912304971874417,0.754942505570705
6.24,0.008453899274219023,0.008453899274219023,1.0,1.023102974120895,0.991546100725781,0.7550286206174821
6.25,0.008140030172910095,0.008140030172910095,1.0,1.0232381115455862,0.9918599698270899,0.7551115882897038
6.26,0.00782793439265439,0.00782793439265439,1.0,1.023367643540899,0.9921720656073456,0.7551914261266356
6.27,0.007517650094134076,0.007517650094134076,1.0,1.0234916046450488,0.9924823499058659,0.7552681520527634
6.28,0.007209214715264922,0.007209214715264922,1.0,1.0236100300475985,0.9927907852847351,0.7553417843705635
6.29,0.006902664971894845,0.006902664971894845,1.0,1.0237229555762781,0.9930973350281052,0.7554123417532776
6.3,0.006598036858627032,0.006598036858627032,1.0,1.0238304176840023,0.993401963141373,0.7554798432376968
6.31,0.006295365649764073,0.006295365649764073,1.0,1.0239324534356977,0.9937046343502359,0.7555443082169533
6.32,0.005994685900373331,0.005994685900373331,1.0,1.0240291004953195,0.9940053140996267,0.7556057564333232
6.33,0.00569603144747155,0.00569603144747155,1.0,1.0241203971128383,0.9943039685525284,0.7556642079710396
6.34,0.005399435411326814,0.005399435411326814,1.0,1.0242063821112126,0.9946005645886732,0.7557196832491189
6.35,0.005104930196876967,0.005104930196876967,1.0,1.024287094873448,0.994895069803123,0.7557722030141999
6.359999999999999,0.004812547495263497,0.004812547495263497,1.0,1.0243625753297345,0.9951874525047365,0.7558217883333986
6.37,0.004522318285477445,0.004522318285477445,1.0,1.024432863944422,0.9954776817145226,0.7558684605871783
6.38,0.004234272836118769,0.004234272836118769,1.0,1.0244980017033234,0.9957657271638812,0.7559122414622363
6.39,0.003948440707264633,0.003948440707264633,1.0,1.024558030100749,0.9960515592927354,0.7559531529444105
6.3999999999999995,0.0036648507524481566,0.0036648507524481566,1.0,1.0246129911268826,0.9963351492475518,0.7559912173116025
6.41,0.0033835311207431884,0.0033835311207431884,1.0,1.0246629272549095,0.9966164688792568,0.7560264571267239
6.42,0.003104509258956223,0.003104509258956223,1.0,1.024707881428442,0.9968954907410438,0.7560588952306617
6.43,0.002827811913921896,0.002827811913921896,1.0,1.0247478970487913,0.9971721880860781,0.7560885547352677
6.4399999999999995,0.0025534651349021775,0.0025534651349021775,1.0,1.0247830179624444,0.9974465348650978,0.7561154590163702
6.45,0.00228149427608626,0.00228149427608626,1.0,1.0248132884484416,0.9977185057239137,0.7561396317068111
6.46,0.0020119239991917004,0.0020119239991917004,1.0,1.024838753206011,0.9979880760008083,0.7561610966895079
6.47,0.001744778276162151,0.001744778276162151,1.0,1.0248594573419432,0.9982552217238378,0.7561798780905429
6.4799999999999995,0.0014800803919641226,0.0014800803919641226,1.0,1.02487544635841,0.9985199196080359,0.7561960002722787
6.49,0.001217852947477449,0.001217852947477449,1.0,1.0248867661404641,0.9987821470525226,0.7562094878265035
6.5,0.0009581178624812337,0.0009581178624812337,1.0,1.0248934629439213,0.9990418821375188,0.7562203655676047
6.51,0.0007008963787304978,0.0007008963787304978,1.0,1.0248955833829791,0.9992991036212695,0.7562286585257736
6.52,0.00044620906312564657,0.00044620906312564657,1.0,1.0248931744182561,0.9995537909368744,0.7562343919402404
6.53,0.00019407581096975157,0.00019407581096975157,1.0,1.0248862833445493,0.9998059241890302,0.7562375912525428
6.54,5.54841506852366e-05,-5.54841506852366e-05,1.0,1.0248749577789165,1.0000554841506852,0.7562383228546794
6.55,0.0003024522596066781,-0.0003024522596066781,1.0,1.0248592456486445,1.0003024522596067,0.7562401146463282
6.56,0.0005468106148638352,-0.0005468106148638352,1.0,1.0248391951794331,1.0005468106148638,0.7562443630685096
6.57,0.000788541973227419,-0.000788541973227419,1.0,1.0248148548835496,1.0007885419732274,0.7562510419371077
6.58,0.001027629745487646,-0.001027629745487646,1.0,1.024786273548045,1.0010276297454876,0.7562601248988484
6.59,0.0012640579926916917,-0.0012640579926916917,1.0,1.0247535002231067,1.0012640579926917,0.7562715854378212
6.6,0.0014978114223018757,-0.0014978114223018757,1.0,1.0247165842104997,1.0014978114223019,0.7562853968819623
6.609999999999999,0.0017288753842774618,-0.0017288753842774618,1.0,1.0246755750519505,1.0017288753842775,0.7563015324094989
6.62,0.001957235867080076,-0.001957235867080076,1.0,1.0246305225177512,1.00195723586708,0.756319965055355
6.63,0.002182879493604961,-0.002182879493604961,1.0,1.0245814765953725,1.002182879493605,0.7563406677175154
6.64,0.0024057935170391787,-0.0024057935170391787,1.0,1.024528487478195,1.0024057935170392,0.7563636131633495
6.6499999999999995,0.0026259658166496447,-0.0026259658166496447,1.0,1.0244716055541816,1.0026259658166496,0.7563887740358934
6.66,0.0028433848934994455,-0.0028433848934994455,1.0,1.024410881394933,1.0028433848934994,0.7564161228600891
6.67,0.0030580398660982056,-0.0030580398660982056,1.0,1.0243463657444039,1.0030580398660982,0.7564456320489805
6.68,0.0032699204659834002,-0.0032699204659834002,1.0,1.0242781095081532,1.0032699204659834,0.7564772739098666
6.6899999999999995,0.003479017033238385,-0.003479017033238385,1.0,1.0242061637422624,1.0034790170332384,0.7565110206504084
6.7,0.003685320511944923,-0.003685320511944923,1.0,1.0241305796426987,1.003685320511945,0.7565468443846923
6.71,0.0038888224455748688,-0.0038888224455748688,1.0,1.0240514085344543,1.0038888224455749,0.7565847171392468
6.72,0.0040895149723196855,-0.0040895149723196855,1.0,1.0239687018610482,1.0040895149723197,0.7566246108590129
6.7299999999999995,0.0042873908203617805,-0.0042873908203617805,1.0,1.0238825111738712,1.0042873908203618,0.7566664974132681
6.74,0.0044824433030867805,-0.0044824433030867805,1.0,1.0237928881218514,1.0044824433030868,0.7567103486015019
6.75,0.0046746663142407385,-0.0046746663142407385,1.0,1.0236998844409566,1.0046746663142407,0.7567561361592441
6.76,0.004864054323030942,-0.004864054323030942,1.0,1.023603551944071,1.004864054323031,0.7568038317638435
6.77,0.005050602369174317,-0.005050602369174317,1.0,1.023503942510708,1.0050506023691743,0.7568534070401979
6.78,0.005234306057893212,-0.005234306057893212,1.0,1.023401108076982,1.0052343060578932,0.7569048335664342
6.79,0.005415161554860326,-0.005415161554860326,1.0,1.0232951006256445,1.0054151615548603,0.7569580828795384
6.8,0.005593165581095905,-0.005593165581095905,1.0,1.0231859721760463,1.005593165581096,0.7570131264809341
6.81,0.005768315407814528,-0.005768315407814528,1.0,1.0230737747746033,1.0057683154078145,0.7570699358420107
6.82,0.0059406088512288235,-0.0059406088512288235,1.0,1.0229585604847726,1.0059406088512288,0.757128482409599
6.83,0.006110044267304771,-0.006110044267304771,1.0,1.022840381377797,1.0061100442673048,0.7571887376113953
6.84,0.006276620546477707,-0.006276620546477707,1.0,1.022719289522784,1.0062766205464777,0.7572506728613321
6.85,0.006440337108321481,-0.006440337108321481,1.0,1.022595336977768,1.0064403371083215,0.7573142595648965
6.859999999999999,0.006601193896180968,-0.006601193896180968,1.0,1.022468575780007,1.006601193896181,0.7573794691243947
6.87,0.006759191371763507,-0.006759191371763507,1.0,1.0223390579369467,1.0067591913717635,0.7574462729441623
6.88,0.006914330509691258,-0.006914330509691258,1.0,1.0222068354172322,1.0069143305096913,0.7575146424357213
6.89,0.007066612792021143,-0.007066612792021143,1.0,1.022071960141297,1.0070666127920211,0.7575845490228812
6.8999999999999995,0.007216040202723262,-0.007216040202723262,1.0,1.0219344839730837,1.0072160402027233,0.7576559641467862
6.91,0.0073626152221331065,-0.0073626152221331065,1.0,1.0217944587104986,1.007362615222133,0.7577288592709063
6.92,0.0075063408213635885,-0.0075063408213635885,1.0,1.0216519360774723,1.0075063408213636,0.7578032058859733
6.93,0.00764722045669286,-0.00764722045669286,1.0,1.0215069677146895,1.0076472204566929,0.7578789755148603
6.9399999999999995,0.0077852580639174995,-0.0077852580639174995,1.0,1.021359605171577,1.0077852580639175,0.7579561397174049
6.95,0.007920458052679491,-0.007920458052679491,1.0,1.0212098998976975,1.0079204580526795,0.7580346700951767
6.96,0.00805282530076612,-0.00805282530076612,1.0,1.021057903234468,1.0080528253007661,0.7581145382961864
6.97,0.008182365148383441,-0.008182365148383441,1.0,1.020903666407044,1.0081823651483834,0.7581957160195392
6.9799999999999995,0.008309083392404881,-0.008309083392404881,1.0,1.020747240516287,1.0083090833924049,0.7582781750200299
6.99,0.008432986280598298,-0.008432986280598298,1.0,1.0205886765306353,1.0084329862805983,0.758361887112681
7.0,0.008554080505829287,-0.008554080505829287,1.0,1.0204280252784295,1.0085540805058293,0.7584468241772225
7.01,0.008672373200245165,-0.008672373200245165,1.0,1.0202653374400288,1.0086723732002452,0.7585329581625136
7.02,0.008787871929438529,-0.008787871929438529,1.0,1.020100663540273,1.0087878719294385,0.7586202610909066
7.03,0.008900584686594382,-0.008900584686594382,1.0,1.019934053940778,1.0089005846865944,0.7587087050625518
7.04,0.009010519886617496,-0.009010519886617496,1.0,1.0197655588327919,1.0090105198866175,0.7587982622596444
7.05,0.009117686360248234,-0.009117686360248234,1.0,1.0195952282294716,1.0091176863602482,0.758888904950612
7.06,0.009222093348159488,-0.009222093348159488,1.0,1.0194231119591075,1.0092220933481595,0.7589806054942434
7.07,0.009323750495044303,-0.009323750495044303,1.0,1.0192492596576403,1.0093237504950443,0.7590733363437585
7.08,0.00942266784368928,-0.00942266784368928,1.0,1.0190737207618807,1.0094226678436893,0.759167070050819
7.09,0.009518855829037554,-0.009518855829037554,1.0,1.0188965445025884,1.0095188558290376,0.7592617792694789
7.1,0.009612325272242872,-0.009612325272242872,1.0,1.0187177798976206,1.0096123252722429,0.7593574367600775
7.109999999999999,0.009703087374715036,-0.009703087374715036,1.0,1.0185374757452847,1.009703087374715,0.7594540153930706
7.12,0.009791153712156886,-0.009791153712156886,1.0,1.0183556806178908,1.0097911537121569,0.7595514881528037
7.13,0.009876536228597965,-0.009876536228597965,1.0,1.0181724428550263,1.009876536228598,0.7596498281412253
7.14,0.009959247230419521,-0.009959247230419521,1.0,1.0179878105575746,1.0099592472304195,0.7597490085815398
7.1499999999999995,0.010039299380379507,-0.010039299380379507,1.0,1.0178018315811026,1.0100392993803795,0.7598490028218016
7.16,0.010116705691631589,-0.010116705691631589,1.0,1.017614553530057,1.0101167056916316,0.7599497843384484
7.17,0.01019147952174504,-0.01019147952174504,1.0,1.0174260237515036,1.010191479521745,0.7600513267397757
7.18,0.010263634566722635,-0.010263634566722635,1.0,1.0172362893293634,1.0102636345667226,0.7601536037693509
7.1899999999999995,0.010333184855019883,-0.010333184855019883,1.0,1.0170453970785418,1.0103331848550199,0.7602565893093676
7.2,0.010400144741565587,-0.010400144741565587,1.0,1.0168533935392674,1.0104001447415656,0.7603602573839401
7.21,0.010464528901785508,-0.010464528901785508,1.0,1.0166603249714745,1.0104645289017855,0.7604645821623386
7.22,0.010526352325629817,-0.010526352325629817,1.0,1.0164662373493285,1.0105263523256298,0.7605695379621641
7.2299999999999995,0.010585630311604088,-0.010585630311604088,1.0,1.0162711763559857,1.010585630311604,0.7606750992524636
7.24,0.010642378460809399,-0.010642378460809399,1.0,1.0160751873780152,1.0106423784608094,0.7607812406567861
7.25,0.010696612670984429,-0.010696612670984429,1.0,1.0158783155007314,1.0106966126709844,0.7608879369561785
7.26,0.010748349130560886,-0.010748349130560886,1.0,1.0156806055026149,1.0107483491305609,0.7609951630921225
7.27,0.010797604312723363,-0.010797604312723363,1.0,1.015482101850816,1.0107976043127234,0.7611028941694113
7.28,0.010844394969482085,-0.010844394969482085,1.0,1.0152828486960315,1.010844394969482,0.7612111054589685
7.29,0.01088873812575386,-0.01088873812575386,1.0,1.015082889868042,1.0108887381257539,0.7613197724006053
7.3,0.010930651073458364,-0.010930651073458364,1.0,1.0148822688707533,1.0109306510734584,0.7614288706057213
7.31,0.010970151365622849,-0.010970151365622849,1.0,1.014681028878112,1.0109701513656228,0.7615383758599441
7.32,0.011007256810504629,-0.011007256810504629,1.0,1.014479212729307,1.0110072568105046,0.7616482641257117
7.33,0.011041985465725102,-0.011041985465725102,1.0,1.0142768629247727,1.011041985465725,0.7617585115447949
7.34,0.01107435563242154,-0.01107435563242154,1.0,1.0140740216217825,1.0110743556324215,0.7618690944407618
7.35,0.01110438584941309,-0.01110438584941309,1.0,1.0138707306305812,1.011104385849413,0.761979989321384
7.359999999999999,0.011132094887386756,-0.011132094887386756,1.0,1.0136670314101446,1.0111320948873868,0.762091172880984
7.37,0.01115750174309893,-0.01115750174309893,1.0,1.0134629650645628,1.011157501743099,0.7622026220027253
7.38,0.011180625633597785,-0.011180625633597785,1.0,1.0132585723390954,1.0111806256335978,0.7623143137608434
7.39,0.011201485990464333,-0.011201485990464333,1.0,1.0130538936166236,1.0112014859904643,0.7624262254228206
7.3999999999999995,0.011220102454075898,-0.011220102454075898,1.0,1.0128489689139237,1.011220102454076,0.7625383344515024
7.41,0.011236494867888691,-0.011236494867888691,1.0,1.0126438378784501,1.0112364948678887,0.762650618507157
7.42,0.01125068327274481,-0.01125068327274481,1.0,1.012438539784776,1.0112506832727448,0.762763055449477
7.43,0.011262687901202328,-0.011262687901202328,1.0,1.0122331135313467,1.0112626879012023,0.7628756233395255
7.4399999999999995,0.011272529171886925,-0.011272529171886925,1.0,1.0120275976375666,1.011272529171887,0.762988300441625
7.45,0.011280227683872157,-0.011280227683872157,1.0,1.0118220302403602,1.0112802276838722,0.7631010652251895
7.46,0.011285804211081496,-0.011285804211081496,1.0,1.0116164490915909,1.0112858042110815,0.763213896366501
7.47,0.011289279696719001,-0.011289279696719001,1.0,1.0114108915549735,1.011289279696719,0.7633267727504308
7.4799999999999995,0.011290675247725757,-0.011290675247725757,1.0,1.0112053946034463,1.0112906752477258,0.7634396734721036
7.49,0.011290012129264948,-0.011290012129264948,1.0,1.010999994816423,1.011290012129265,0.7635525778385079
7.5,0.011287311759234031,-0.011287311759234031,1.0,1.0107947283773746,1.011287311759234,0.7636654653700505
7.51,0.011282595702807985,-0.011282595702807985,1.0,1.01058963107118,1.011282595702808,0.7637783158020568
